pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
0.955485107435,-0.00784459026873,39.2504325681,3.0739935116,0.0201213268291,3.24722918166,-5.98553605263,-0.00207167565566,2.26093217615,-1.94819740144,-0.014243767186,-6.03932470018,1.43991790864,0.00844005884564,-1.75378503263,2.84156364044,-0.0127335133309,0.0780750524602,2.16253189531,-0.00653818785753,3.64952568885,-0.126287801485,-0.00786176116326,-0.0713570340699,-0.502510483085,0.0153942094616,0.348076780195,-0.212792636326,0.0142307813534,0.0875927981558,-1.24276150367,-0.00955591876191,-0.166547583117,0.669430794107,0.0273784714427,-1.2984515089,-0.692787067699,0.0109031853977,0.463287091009,-0.826527257877,0.00111930575499,-1.0207796347,-0.153571379759,0.0112152283072,-0.318781245914,-0.457805905861,0.0253874988128,-0.00362810428524,-0.923889115208,0.0189264637849,-0.464049788648,0.964809837989,0.0106986485553,-1.04184006693,0.645366038492,-0.00459269818025,0.836431688377,0.982395532286,-0.0159170164135,0.649042486653
5.3105911088,-0.000506943414502,44.5534314604,0.692509150949,-0.0168846532353,2.60879683746,-5.34339564081,0.00155127088657,-0.271640214075,-1.35970149201,0.00084634317103,-5.40928258054,-10.7213365047,0.0088621351996,9.20872887508,-1.23472832264,0.00381520505985,-2.96876860476,-2.50516177286,0.00898029201968,-3.18669431789,-3.18537587326,0.000622775318025,-1.75517749086,1.20946629312,-0.0111549858304,-2.73903249509,0.578176805181,-0.00448454124691,-1.44699862561,0.467091876817,0.0549630049977,-0.336248184071,0.340532691441,-0.000596698548416,-0.0546051169297,0.00854228460479,-0.00558602284126,0.307584819994,0.347932230016,0.000657941181395,0.228698162702,0.237174564583,-0.0101619426888,0.26585059412,0.296755620487,0.00172970791688,-0.400906943424,-0.0939125203083,0.00252286346372,0.357206138059,-0.41123393555,-0.00356598494827,-0.113074902121,-0.125583186122,-0.00446246650225,-0.537725646063,-0.308691851646,-0.00265456018411,-0.134682473737
2.37893053608,-0.00214517792286,37.6435585439,-1.74155740911,-0.0160564576126,-2.10425879468,4.23411418669,0.00240831355104,-1.19322032754,0.618846998164,-0.00135326597266,4.26104725532,5.55126600728,-0.0167151605404,-4.85625785214,3.27533227641,0.00107321181417,-1.24564032419,-0.272366849989,-0.0348076347874,2.75085878293,-1.23414459056,0.00286266321922,-0.313798873175,1.75844644539,0.00381032895959,-2.1368716309,-0.754556920344,-0.000853737614968,-0.152301952461,1.09824668354,-0.00640730447379,1.06355181441,-1.28089373536,0.0213192160643,0.671031445861,-0.517182919951,0.0207538136173,-1.23024340044,0.721169251946,0.00272940457746,0.074340936031,0.106773289686,-0.00450982200067,0.827352551607,-0.803046933291,-0.0244976972747,-0.285449433018,0.496309857044,0.0154237660321,-0.745783136382,1.02952439514,0.00618919887951,0.229507711238,0.246531019233,0.00371446841414,1.0607711968,0.252522702012,-0.00995991898237,0.264919812584
-12.0519312081,0.000824454454105,29.1058150808,1.73713550913,0.0109626789332,10.552694342,2.44626694728,0.00213962400083,0.0953546017257,-0.630406134522,0.0147677983764,2.3856631201,-5.53911279822,-0.0135990587938,6.08046180634,-1.93455609324,-0.00266177902005,2.72348468852,2.68653724836,0.0125549071213,-0.100607397405,1.76606276344,-0.00317636590944,1.7423842466,-1.06367707054,0.0176367190813,1.78027859208,0.415903192915,-0.0256402427204,-0.223644246443,-0.826724255327,-0.00203730846955,-0.610086855067,-1.18338568074,-0.0182022181453,-0.798406280978,0.21994929218,-0.00715469786704,-1.35270576036,0.355986022494,0.000431824313801,0.466553426653,-0.369694415033,0.016471433179,-0.0828666763854,-0.468563364875,0.00624288385612,-0.00726638235713,0.66537974431,-0.0198053984833,-0.455635767072,-0.946105016906,0.00470180668021,0.852062896349,-0.498522333956,0.0277696909558,-0.770199563595,0.380575750287,0.00121809541957,-0.506208156566
31.3942914048,0.00633075684621,63.6976424475,1.67448101904,-0.00343127873814,-14.3372255968,-5.61844611891,-0.00175983570297,3.13947395051,-1.26767433502,-0.0138419056703,-5.5933168635,4.86057147705,0.00158310082081,-6.83673150813,-0.397320114403,0.00386530346602,-1.85889701425,-0.788112266202,-0.00377288843147,-1.5583446851,3.09690707601,-0.0103730336332,4.21010402117,3.87204724575,-0.010885881657,-1.63406917333,-1.98934973776,-0.00370076896286,1.88926390426,1.1152938342,-0.00115939104957,2.19813199517,1.47552947209,0.00247263352586,0.220765477557,1.17820458529,-0.00260495571036,1.50607072091,0.363166904792,-0.000188117529075,1.20357778716,-0.972803318455,0.00137692731098,-0.680744316757,-0.240899845964,-0.00175113316155,0.679613898329,-0.722005771007,0.00383416943735,-0.304945522111,-1.30409208589,-0.00187919994367,-0.478608243593,-1.44759730886,-0.000689226542744,-1.46994509459,-0.344788525426,0.0968821484857,-1.47521996768
-1.67006594662,0.00527448954656,40.0764896342,13.1113271262,0.00878256048105,10.579618258,-8.10513583599,-0.00823971502654,10.5619596449,-4.51570954322,-0.00626536039652,-8.22681354614,-2.56999270505,0.00702820637216,0.773892898274,-0.969369751468,0.0139917573223,1.05502614662,2.2349206225,-0.0103108653878,0.109110141753,0.6754623017,-0.0242382863516,0.681007286227,-1.70267635982,0.0132681917108,1.73504046309,-0.99914828418,0.0060848264896,-0.760906763803,-0.731330839903,-0.00243132503737,0.797827815595,0.169580613554,0.00271678235604,-1.48661481754,-0.475546327768,0.0063497449819,-0.102606953988,-0.529956715236,0.00178852383043,-0.640592016013,-0.0891983034481,0.0142047306921,-0.29421517756,-0.0783155038608,0.0327358216756,-0.389390958185,-0.201641500504,-0.0183476067293,-0.0116298233062,0.846935347267,-0.00868626917982,-0.450306373906,-0.329460802809,-0.00359696741608,0.676878798985,-0.293224978582,-0.0085111649889,-0.340807727048
-11.047404826,0.0182512717824,27.7719196503,3.44936859006,0.00562233213116,7.72943032238,8.70768892277,-0.00331742092738,2.47853474292,-0.0867720676681,-0.012633387084,8.69449534102,2.25632163558,0.000284149802536,-1.49352087106,-2.29436305263,0.00409597545758,0.483259439461,-3.02438775487,-0.00091293440282,-3.08128658798,0.605751892871,-0.00631139141886,-0.347910915267,1.30005661429,-0.0252934091156,-0.669547345491,-0.873806214037,0.0515898734848,2.19205914481,-0.812959154053,0.00100330563462,0.493365149795,2.27752514933,0.00172144338518,-0.837718639858,-1.45246095553,0.0113583698194,2.1526304195,0.505950386622,0.000588208659621,-0.759987608539,-0.580088375815,-0.00594408058671,1.14518830243,0.14194599645,-0.00422486065906,1.12874790024,-0.184028048887,-0.00183775724266,0.0126174636062,0.914256142183,2.53518694215e-05,-0.25487399549,-0.0860604254715,0.0262739207471,0.95767759082,-0.0107048489643,0.001637900804,-0.0817142811261
-3.98884205595,0.00265412936047,33.6780871295,-1.02278373311,0.0212670303181,3.1168788711,1.70356261246,0.00251800296487,-1.36334720459,0.0247279043216,0.00300705341068,1.68981342962,0.70794344501,-0.0183782809598,-0.107991324715,-0.715226020677,0.000161740070622,0.00603447202491,-2.05347521766,-0.00339722969779,-1.30091391016,-0.327861827851,0.00262237601839,-1.5378862254,-0.703275384279,-0.0156305775954,0.491367640724,-0.606299487256,-0.00481708565187,0.619663078038,0.671471870209,-0.00108751020623,0.700651107596,-1.59620547317,0.0112833622161,1.48812101238,0.469709747422,-0.0206014292687,-1.30976468458,-1.80454016006,0.00212920177221,-0.840368769588,-0.0114751792118,-0.0195901367931,-1.50347305166,1.22191923137,0.00305755945943,0.20179082181,-0.579826459802,-0.0144609394216,1.18029230046,0.154508835772,-0.00373440198356,-0.560308835768,-0.112450046326,-0.0307953008703,0.0562122140267,0.19906808317,-0.0080994703846,-0.12504881221
12.8430196812,-0.00934307274632,45.1605959685,-9.13900193656,0.0101520991566,-10.765817667,2.51725011617,-0.00324641289128,-7.12249795486,2.09505474143,-0.00594087338238,2.58756651243,5.92938741735,0.00770996039926,-4.90636699854,-1.51159875818,0.0195644134532,0.822231449628,-1.40461869723,-0.0116059894751,-1.70792921129,0.0657370647807,0.0155507923759,-0.860215580773,-1.90064218518,-0.0123041726385,1.63256497934,1.07628797301,0.017916481679,-1.11202742648,0.713447491059,-0.0134556396697,-0.74437171742,-0.825517061858,0.0122009344192,0.216528739338,-0.705339000974,-0.0476384607628,-0.889011060135,0.658715362621,0.00138758454225,0.0206283414356,-1.55467701384,0.00941987148561,0.447178279768,0.757847632551,-0.0159887805769,1.57518387954,-1.19257446454,0.00770097897338,0.619444325343,0.462198093599,0.0106174336534,-1.24649349496,0.330133023966,-0.00342688797552,0.232898569083,0.0556552390808,-0.00794426674982,0.334184790298
-15.1978666621,0.048570398157,26.9112786839,10.6551463856,0.0071004725075,14.6482803136,5.34194755052,-0.00103320736384,8.18373570693,-2.17979484836,0.0175886722581,5.26648601139,-0.507305155111,-0.00626873925991,0.549953929146,-1.53142170168,-0.00530887121235,2.32362641822,1.38127312779,-0.0010089827518,-0.209489196843,0.455602523406,-0.0202301426922,0.29024521669,-0.661358590638,0.0087636888764,0.789948984306,-2.63309492118,0.0104831496914,0.106931598588,0.393153791849,-0.0075535560404,2.62842374425,0.510483154337,-0.00858297861376,-0.404670911947,-1.35608392642,0.00416171744003,0.449236136639,-0.837707543815,0.000564371980457,-1.62649902087,0.78773869438,-0.0118685192931,0.373029878038,0.397897050104,0.0173627813483,-0.618421184154,0.153976578391,-0.00328171949831,0.46181267735,-0.524008514536,-0.00519287031458,0.185907235247,0.334042853886,-0.00156526124314,-0.561289589123,-0.110560143424,-0.0062370223868,0.329417411477
-28.6793567617,0.000634784762614,12.6537230978,-7.41567279179,0.00351336910638,14.4897618525,0.534414308848,0.081061377144,-8.8717882307,0.987887297849,-0.00410853056457,0.475941090242,-6.30633247164,-0.00662947521362,8.48557199779,2.65686601422,0.000368897100346,-1.0885714248,-0.0447336195208,0.00584062331513,2.21526811258,1.67356686032,0.0174254724792,2.11719908552,1.36283665721,0.00145784253036,-0.297903068327,2.52708080045,0.000287451981283,-0.69398664701,3.56323433459,0.0059879224758,-1.31969211417,0.566737625134,0.00176198654312,3.63269015416,-0.64376634051,0.00352411321644,1.15894512085,-1.01516787965,0.00315082127719,-1.22292545366,-0.354704778203,0.00389497985138,-0.163051304962,-0.579917718762,-0.000132234571662,1.15748435185,-0.245543641188,0.00245949080191,-0.744603989169,-0.0867280219587,0.00595772567432,-0.0566561766593,-0.248469950385,0.00196499303951,0.052798410929,0.310953985903,0.00168832908101,-0.239514481126
13.6522889286,0.000972546569133,52.061272379,4.56019806409,0.0134298661502,-0.462512324996,0.387860850822,0.00182318310631,3.82199173408,-1.295486601,0.000656252705316,0.347368238647,-10.3236166341,0.00583286601472,8.07204182869,-0.618177482884,0.0042812696168,-3.90306775132,-2.59003677365,0.00543491751655,-2.95580246638,-2.91458090007,-0.0103359059622,-1.5559836618,1.2071805277,-0.0138051559787,-2.59061609152,0.56683407718,-0.00535568843374,-1.20206939984,-0.0789952307456,0.05417427924,-0.492840110316,0.0227953574231,0.0039852454635,-0.530012819179,-0.490166739358,-0.0066693046141,-0.0993210345342,-0.762524385245,0.000862638420499,-0.809079005838,-0.266234230376,-0.0116685400641,-0.444737858125,0.263896186283,-0.0019833000082,-0.0433306046856,-0.406158763026,0.00983206092609,0.286697153607,-0.456333930047,-0.00341767686986,-0.365062631204,-0.246442981175,-0.00546355815806,-0.584283125785,0.0045194733424,-0.00218254037832,-0.253549094865
-10.2661477763,-0.00431962774598,32.1343660935,13.113366354,0.00916859370928,13.9553141865,4.48648903484,0.00175958858936,10.4447257013,-2.80246318542,0.00588078970974,4.399792227,-3.07354843521,-0.00263603022819,2.22326201741,-1.06623066176,-0.007782076636,1.07100462799,1.4629338133,0.0100950982052,-0.234901728022,1.22368787325,-0.0288651878601,1.40237202691,0.0281604700772,0.00513571321068,0.599841795572,0.991316019051,-0.0126365037198,0.325467913805,-1.38044904812,0.000361223023336,-1.35186936764,-0.662515766386,-0.00970863200123,-1.03890657148,0.169064020728,-0.00173050978458,-0.857376072941,0.413156114133,0.000441237471192,0.467015128876,-0.447127085333,0.0152944688249,-0.0209593580348,-0.375073681711,-0.00333290542553,0.111888305243,0.255676428059,-0.0180007798525,-0.373415512862,-0.523999614054,-0.00462468063643,0.333535439483,-0.363651375891,0.0261242280523,-0.493130151421,-0.00148836806356,-0.00110858389423,-0.373212970317
-7.31325037958,0.0352462559067,32.3474307126,9.38842511213,0.0110743454876,8.74809368056,10.6360707349,-0.00446395705545,7.89560327821,-1.02940641177,0.00192849603099,10.6114802234,1.01470505566,-0.012197623976,-1.21961935659,3.53571294915,-0.021980312072,-2.17242333734,-0.869116919081,-0.00797795794272,2.55525412829,-1.28110131476,-0.0220616590306,-1.20507865599,1.19388823276,-0.00968271848279,-1.62886332523,-1.56284034664,-0.0109203195505,1.00055501197,-0.676811851723,0.00546463988086,1.2384038172,-1.00070494569,0.00389595961668,-0.675947340597,-0.949132572262,-0.00571984232375,-1.14186513019,-0.578592474839,-0.000367598525817,-1.02360454981,-0.610522620433,-0.000831259216379,-0.0998268882418,0.453503726625,-0.0224682364337,0.523308740188,-0.00891245260849,0.0192987659722,0.415858347257,-1.00129739448,-0.0293601548749,0.11849867364,0.51452627846,-0.00129198231219,-1.10238924413,-0.701285430393,-0.00830193123613,0.483266708529
-27.1030123355,-0.0109539714337,15.7605511,-2.36662298212,-0.0256040604116,16.7172548704,-0.521784873993,0.0204878580215,-4.49997706724,-0.31070760587,0.00174772030298,-0.607367700756,-4.92118072587,-0.00108855019534,7.02481124666,-2.4016726475,-0.0127569055631,6.29768822715,6.62813120585,0.0309676942053,1.96558367993,1.00725669834,0.00143006678398,3.69696679333,1.15484867392,0.0519781641834,-0.617552559869,1.84369326242,0.0272215022639,-1.90407864302,0.446304270927,0.000318738890708,-1.48182124433,1.08210976543,-0.0126795654271,-0.378460252941,0.84297676732,-0.0105512478199,0.985685607705,1.3283630529,-0.00108496187618,1.51363868642,0.166957604795,0.0147130151756,0.441745770604,1.09270964278,-0.00297608109874,-0.487151632356,0.0770681685889,-0.0293446992351,1.1828586873,0.220427115428,-0.0088908794481,-0.115876665391,0.141487849801,0.00673543157827,0.0643254563552,-0.346343165239,0.000625056509145,0.133328560333
-2.72070725502,-0.00685994592818,34.0032027084,-6.55607245189,-0.0102859734201,0.616372878311,-13.8459334863,-0.00875002349484,-6.47847233106,-0.98325367432,0.0178573313203,-13.8921490695,3.96141140393,-0.00373890656961,-2.9739724478,1.54465316672,-0.00784007733639,0.780530169181,-0.409875467711,0.0164457699434,1.89402639616,-1.04244944593,0.0159622911849,-1.19710849769,2.3676282972,-0.000159965438047,-2.42966965897,-0.797024679042,-0.015029779811,2.57382629646,-0.854677570719,0.00407399099277,0.306583401188,-0.145647498047,0.0471915411709,0.980795062928,-0.0797634985747,0.0204354358422,0.157329298732,-0.12520319834,0.000787737042476,-0.377986512121,1.81288369631,-0.0233955789238,0.720776978198,0.155617850731,0.0224022182138,-0.53442735103,-0.238451558583,0.00439011375221,0.111753197666,-0.528147092429,-0.00510177114161,0.116240857561,-1.13019710095,0.00317941893963,-0.234905248843,1.08257166714,0.0240749121237,-1.11250834985
19.0257622826,-0.00287318863948,55.216908548,5.45619666369,0.00148373389211,-4.91425922747,-0.112205945243,-0.00644467464233,5.47675356653,-1.42877339382,0.0797871920427,-0.12147132583,-0.531610250836,-0.000229386855239,-1.10214276264,-0.941647057202,0.00257663344206,-0.162152899174,0.68015129679,-0.000847663051444,-0.850961424157,1.45667037589,-0.00631092412194,1.41696914288,-0.302451120716,0.00317204327642,0.998956491155,0.842845431813,-0.00987114287995,-0.0190490439362,0.171601612166,-0.00153109108994,-0.76162349207,-2.24924612066,0.00417796371904,0.909669831195,-1.65149408538,-0.00600636117665,-2.10597264333,0.660213230164,0.00314077506137,-1.01418476534,1.94459692523,0.00495211458666,2.07274678006,1.18217339511,-0.00260698833075,-0.958444069416,0.767369243223,0.00120033085978,1.2400155345,-0.980553696298,0.000931742087314,1.01064965085,0.102437378799,-0.00107103815735,-0.70957500141,0.690545391278,-0.000615207491299,0.101229576848
6.14226058585,-0.00432048789706,42.3379867427,-1.258263275,-0.0234929358432,-1.97239189848,-2.85837170456,-0.00252873963646,-1.07825558227,-0.486374367293,-0.00851632677234,-2.86903221353,1.39534222546,0.00379441238495,-1.53129765366,3.80733930804,0.0205489224687,-1.91934595232,0.233013028002,0.0221258877078,3.24486959111,-0.964820837468,0.0012283596429,-1.06014212251,-0.757488777984,-0.00203237904859,0.121780971579,0.717356238854,-0.0127174339876,-0.76013343667,0.0357548159113,-0.00144202220311,-0.638110633344,1.34046285802,-0.0126515197695,-0.245032657919,0.445430782051,0.00920528726695,1.30245220906,0.880695198368,0.000267892089899,0.918836685383,-0.191931840833,0.0124781174239,0.341317743334,0.294348080788,-0.00767966275756,0.159899673777,0.802838626546,0.0200276919591,0.295376966067,-0.660160573505,-0.0304589095096,0.85108200981,-0.796718404998,-0.00169923164642,-0.574996730158,-0.98028775154,0.00995186966254,-0.799376669091
16.9953374418,-0.00929023956048,52.4720307559,-0.636696200618,0.0123016923187,-6.51925466035,3.81505741166,-0.003270935517,-0.00130616355766,0.415429535352,-0.0173860535909,3.83654791974,-2.54739578823,0.0159195890308,1.7969441389,0.420328134032,0.0303354232287,-0.493716994091,1.17429014536,0.00865735817333,0.581997249128,0.689021192911,-0.00231467561332,0.389747385449,-1.92188966808,0.00683655993364,1.93496880503,0.806991506976,-0.00261914178439,-1.08225768836,-0.244994192929,-0.00349560769061,-0.776121318306,0.828473455381,-0.00874851445891,-0.596991012858,0.539812898307,0.0157394778299,0.728637775283,-0.0388493444287,0.00131558279222,0.412552215764,0.0267101975654,0.0171484960437,-0.423174878212,-0.708884413418,-0.00644316103144,-0.518056193378,-0.259396163873,-0.00888453010662,-0.634328140506,0.72282455164,0.0087754351931,-0.49793381968,-0.831480700488,-0.00776748662781,0.536660787476,-0.49919627879,0.00233875839123,-0.833525175821
