pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
7.63858869543,-0.0136343185272,38.9103873816,-9.45919391604,0.00550516525888,-10.826074512,12.7386135817,-0.0422615244428,-6.83187388608,4.68301558811,0.0113790316929,12.8874859812,8.18607575514,0.0215816674001,-6.01574152762,4.00594259059,-0.0343307960133,-2.59140455678,-3.641914351,-0.00449846743819,1.99969027835,2.59200894933,-0.0380830726624,-0.736112082202,-0.876123256035,0.0172096410926,2.29589843247,1.95737812808,0.000803889491595,3.14859740811
-14.8540205264,-0.0130284548764,23.8590181645,-5.26634605472,-0.00175244766904,6.61784621282,4.90987604932,0.0168389330875,-5.52854021281,2.27554649043,-0.003124039704,4.9292283876,-0.926868157853,-0.0372071607944,3.42447949509,-1.60308482124,0.0189226746149,4.19740435356,2.33684761119,-0.00268600565578,0.777539783464,-0.343599235809,-0.00380142443007,-0.133476506606,-0.316294414143,0.0182977921095,0.0717745775056,-2.86241497689,-0.00391326741079,-0.132128907354
15.361068998,0.00093727353427,50.6965276492,-0.0161903566205,0.0205626227611,-6.19115028534,2.59751035861,-0.0200413962703,0.755590139036,1.12152080742,-0.0111874553146,2.64293537402,-2.5886528742,-0.00228650699307,2.09050996121,0.600784872581,-0.00218881543081,-1.10481793006,0.202020286308,-0.0100520381409,0.233163220902,0.472888614227,-0.00291551666266,-0.219150799193,-2.27661780845,-0.0106261465208,2.13835382874,0.636943765096,-0.00130640873245,-1.07241999892
2.56341142382,0.0279271283025,40.2110667383,10.155178521,-0.0209971244476,2.897027503,9.2968333909,-0.0153203793211,9.55891872755,-0.250544393844,-0.0090724698332,9.32239397274,3.8494217365,0.0224263354952,-4.0386670988,-1.34309457609,0.00136106788372,1.10051135945,-0.290013920253,-0.00456672987508,-1.03514089817,-0.683888852023,-0.000601059594576,-0.0920650839089,1.34660449586,0.0137707772821,-1.4886377504,2.05888404705,0.000497392801475,0.243285881158
-1.7070501468,0.0213134697717,39.3561723128,13.3296502425,0.0166555779317,9.65499219104,-8.27680208533,0.0211660548537,11.1255119755,-3.55211697931,-0.0136560608954,-8.36420783713,-2.65491879336,0.00147564754827,0.996349472639,-1.09650747436,-0.00455667074441,-0.376122561689,0.155529801337,-0.000468244594011,-1.25565341024,0.707163535984,0.00162429786857,0.461481177224,-1.37578710177,-0.0174731619319,1.49554861082,-0.0578892465235,-0.00120082524693,-0.763650392365
-7.18336827866,0.00771684506679,30.9335990901,1.15088332325,-0.0178919218928,4.65034632555,7.26524301694,-0.00190173928299,0.839860725418,1.28114365875,-0.0105657486063,7.29217851068,2.85689359771,0.00554519164708,-1.15084377408,-2.41007104339,0.0360952860942,5.41523829246,3.85893072946,-0.00544592471869,0.852966637805,-1.04521577719,-0.00394947206171,0.583602680852,1.03114253918,0.015727332076,-1.48479928037,0.729883321652,-0.00130007104939,-0.443398028614
31.4040996387,0.00864782497936,63.4321395621,1.88546545117,-0.000879851084404,-14.903628419,-5.76595520497,-0.00484310182465,3.61999089433,-0.303968460145,0.0104031175627,-5.70940219634,4.87985296508,-0.00735061476241,-6.44113628682,-0.473670784446,-0.000754415938501,-1.01971177396,0.19334973136,0.072287202601,-1.00872240577,2.98766718753,-0.0029662536526,4.48064894668,3.99135422249,0.00450288592919,-1.81412949424,-1.9947602389,-0.00195080877394,1.62705446917
3.41611943038,-0.00737151226909,38.6638764602,-5.53776427091,-0.0159147025004,-3.45559259745,-4.50314811305,-0.0090924971231,-4.64966024374,1.22583901916,0.0242837940074,-4.47101671915,3.39489987082,-0.00013042036867,-2.17123549886,2.8400151264,0.0203673198166,0.817252738752,1.87441541749,-0.0121361222493,3.86365679339,-2.81579231066,0.000600508633563,-1.7360052411,0.0645236993621,-0.0218193472877,-1.58262046853,0.372991006829,-0.00196389953947,-1.46754501258
-15.2078691754,0.0196281918384,26.5229810564,10.8676261139,0.00553119796301,13.9923111682,5.20331699558,0.0248694830037,8.68559185277,-1.21277498761,-0.00812728586418,5.16010063761,-0.511781900516,-0.0325818582013,0.899497125252,-1.53735098313,0.00593562577287,2.47955641091,1.38316180967,-0.00266336249845,-0.151223650988,0.451405969278,-0.00786028307979,0.244978360331,-0.660195689128,0.0171298801254,0.790125640499,-2.63678827103,-0.00305960909736,0.156150292972
-16.2072677405,-0.0222731098223,21.6794406925,-9.97921030734,-0.00779614624052,5.07666105628,4.90482491981,0.00717130770828,-9.73986100417,3.30274919593,-0.00732955762008,4.94096274592,-1.42887010743,-0.00383326024436,4.46915750256,-2.08518973735,0.0143221950975,3.83105582714,1.26670889425,-0.0046808431039,-0.221705922313,-0.0929198087567,0.00205463671763,0.26356249726,0.634952846865,0.0224371772631,-0.587273729166,-0.375347958332,-0.00204552128892,0.106233620775
15.7684171087,0.0172336068033,50.9329794207,5.48452745632,0.010870772422,-5.32651094851,3.7583436074,-0.0256510648829,5.9878036972,0.119736684966,0.0221683779791,3.80216052692,1.91372654647,0.000428840654308,-2.8715451715,4.8845287914,-0.010571763646,-3.7116118537,-0.788440437769,-0.0089976830499,3.33878631853,-0.220583964656,-0.00903568732679,-1.06039338769,-0.929388309502,-0.0105297107245,0.703354686967,0.539021084285,-0.000903185959443,0.209743542874
4.67111636389,-0.00128430481613,40.9082782224,0.296972880597,-0.0096463090818,-1.34959139669,-3.4411539052,-0.0011427548275,0.537088339384,0.0931793617557,-0.00840106947391,-3.42839325106,2.28279842249,-0.0147556667637,-2.04724576391,-0.797408192038,-0.00752893481851,0.47507236062,-1.02947042089,-0.0135489056133,-0.896530687643,-1.75522375691,-0.00255197920857,-2.44008825966,-2.05847579574,-0.0234752030513,0.811702599344,-0.45778448772,-0.001962592074,-1.34001807108
-6.46824603022,-0.0301978361051,33.1035224714,-7.9431190445,0.0310343505582,4.86238063502,-13.411082971,0.0302859408698,-8.54490828919,0.269739412911,-0.0256217471151,-13.467077136,-10.499777236,0.00085559660113,11.1155284547,-3.65788817048,0.000297365854414,1.52727116078,0.388378300871,0.0161316852238,-3.05170399503,2.40102795353,0.018205901398,1.84112924425,-0.714992310729,-0.00584902334668,1.86080111149,-0.694406232347,-0.00218959082511,0.521660983925
9.57111654994,-0.0202036784734,43.3490520655,-10.8929049029,0.000101370923305,-8.6958353054,8.39134742133,-0.0209594617254,-8.96572771171,4.2807237,-0.000656772754087,8.49336645638,-2.94043218424,-0.0200743588026,4.39344720898,-0.00660046506942,-0.0062520937303,-0.34450318862,-1.10723989712,-0.00163423930115,-0.445206965877,-0.374049401638,0.00881009755481,-0.848653969897,-0.175962929061,0.0130534762126,-0.0159447797537,-1.01724503403,-0.00251574790451,0.210728466519
9.57111654994,-0.0202036784734,43.3490520655,-10.8929049029,0.000101370923305,-8.6958353054,8.39134742133,-0.0209594617254,-8.96572771171,4.2807237,-0.000656772754087,8.49336645638,-2.94043218424,-0.0200743588026,4.39344720898,-0.00660046506942,-0.0062520937303,-0.34450318862,-1.10723989712,-0.00163423930115,-0.445206965877,-0.374049401638,0.00881009755481,-0.848653969897,-0.175962929061,0.0130534762126,-0.0159447797537,-1.01724503403,-0.00251574790451,0.210728466519
-2.75518415209,0.00854474724704,37.5938722253,7.57959192818,0.0211123392023,7.83017582649,-9.1429393809,0.0235480307589,5.9388476313,-2.42699810278,-0.0108579013353,-9.21444297021,-2.80327260723,-0.0120247450078,2.02786344601,-0.82251800033,0.00375485455817,0.839414455183,1.26719150084,0.000198950841034,-0.110166366347,0.741097217874,-0.00246930799337,0.206278467403,-1.89629813476,-0.0187718760073,1.96444004145,-1.070264763,-0.00228083149611,-0.449877772202
6.68277118576,0.000174379031896,42.1376416961,-1.75480040141,-0.0216885014286,-3.38854736507,-7.67387404792,-0.00158003511408,-1.16488861046,-0.0115796714983,0.0296583698573,-7.66066934112,4.4096202487,0.00610026882974,-3.93672050023,2.39516945082,0.00914193646301,0.160183928137,0.462053138788,0.013860489916,2.74611139634,-1.73684216957,0.00580897405358,-1.00147294925,2.31234092242,-0.0151735118788,-2.81450547131,-0.0128930387987,-0.0015482626225,1.22843523422
-8.00560930474,0.0290892804813,32.3478615574,12.8696560176,-0.0206304572521,10.4065152236,2.36553914221,0.00750860986355,11.046981207,-1.95883018433,-0.0107278020684,2.32848450099,3.63992885587,0.020051490559,-3.71850655228,-2.24582692071,0.00947843946382,2.81439320143,0.819293614658,-0.00284008371356,-0.912860960286,-0.75766815457,-0.00073729029811,-0.0782821882161,1.28057453718,0.00659442577292,-1.47303073311,1.47447071553,3.4055088615e-05,0.442437144699
4.84322555997,0.00162811394436,41.8888128079,-0.597039534381,-0.00093376172379,-0.649404272795,-4.32682625561,-0.00394275882544,-0.539494335992,0.163434557308,0.0254448161748,-4.32534901076,-1.30807677,-0.00547617401419,1.45711106614,3.2498062272,0.0192860065925,-0.419732704734,2.07080602016,-0.00825825130582,3.86112422491,-2.15659435633,0.0103200078757,-1.02306888394,0.233408242759,-0.0170818676439,-1.38136136033,-0.213842038849,-0.00235554815663,-1.13751506123
9.57111654994,-0.0202036784734,43.3490520655,-10.8929049029,0.000101370923305,-8.6958353054,8.39134742133,-0.0209594617254,-8.96572771171,4.2807237,-0.000656772754087,8.49336645638,-2.94043218424,-0.0200743588026,4.39344720898,-0.00660046506942,-0.0062520937303,-0.34450318862,-1.10723989712,-0.00163423930115,-0.445206965877,-0.374049401638,0.00881009755481,-0.848653969897,-0.175962929061,0.0130534762126,-0.0159447797537,-1.01724503403,-0.00251574790451,0.210728466519
-17.1818382861,-0.00343387918216,22.7767375624,0.360157327788,-0.00161222208578,10.2533802745,3.57791251989,0.0194258227929,-0.708114044651,0.835327912878,-0.00767563153413,3.56671502612,-0.897570730137,-0.025020579077,2.586436962,-1.6926335853,0.0015722406222,2.57838347928,0.345572877897,-0.00792144939687,-0.566538244447,-0.122105972692,-0.00340088058977,-0.724572943876,-0.693269516134,0.01424599278,0.552044942078,-1.95391561014,-0.00280772663048,0.552151789869
19.4954933294,0.0207018742156,55.7134333457,8.50940035861,0.0140947790359,-4.61312801264,0.154745808105,-0.0131252041264,8.53258919186,-1.01906920692,-0.0078197214438,0.169585260079,-0.364303465851,0.00820890683139,-1.31321221489,0.00602485322233,0.00169650065365,-0.741319948247,0.688443513914,0.0136297852917,-0.100929146572,1.26745234783,-0.00133513704844,1.3432362143,-0.0228424436197,-0.00605346405753,0.666504356932,0.725371526297,-0.000771010371367,0.0736127444765
16.693189954,0.00988510328536,52.2169007693,4.70638246823,0.00298588989442,-5.10910044464,-6.28808037248,0.00357890633241,4.98749545321,-1.15559293414,-0.00186801915813,-6.28365010131,1.21965096083,0.0075840392286,-2.58550773913,-1.25053767615,-0.00599665425186,-0.88519044516,-0.504384301111,0.044470561752,-1.9131495755,2.27629544936,0.0031191102778,3.01314462988,2.4514888842,0.000699357029574,-0.87345735609,-0.453622378704,-0.00101545860071,1.29622098536
-5.15172814257,-0.0136827291049,31.4968572679,-5.3380257632,-0.0156712574141,1.34112575934,-10.0812519905,0.00730850806922,-5.12471854564,0.292826536531,0.0206403166826,-10.0887052675,3.03425003241,-0.000164543627029,-1.74476485603,2.1462111768,-0.00424553897357,-0.198861397291,-0.963455737589,-0.00998709591842,1.9252216005,-2.18411538219,0.000890608747723,-2.72035520069,-0.3314806257,-0.0260583131476,-0.812731182397,-0.0700037967908,-0.00172333901088,0.190320001573
6.73807883364,-0.00417434371822,43.527883879,-0.805525153196,0.0137057462567,-1.58294033552,-3.19485111923,-0.00445200980171,-0.645844057541,0.363535529048,-0.0124328620575,-3.18798489274,-2.89810114408,0.00437374595447,2.74753016294,-0.5276492124,-0.000114467179361,-0.192587912044,0.196339482022,-0.00641884291528,-0.58125785658,0.234796775821,0.00262721003276,0.0190052616053,-1.58696606447,-0.0138088955533,1.41743326739,0.724125452795,-0.00119734432925,-1.30185888905
-15.6235527406,0.0150435452497,25.7311049831,8.944934538,0.00103592911693,13.278248326,4.97563836677,0.0245442008929,6.97529247802,-0.838176397227,-0.0064718948237,4.9386299273,-0.571001092347,-0.0350210736568,1.16070776776,-1.54444851724,-0.000904359190592,2.04185415393,0.385291757133,-0.00338463069611,-0.615752385101,0.112645157806,-0.00477410251106,-0.402266289898,-0.573856571917,0.0167689009148,0.568755054895,-2.82401421934,-0.00311381176745,0.517691711963
8.58759296392,-0.0218991008423,40.3994138741,-12.0540570772,-0.0178183175626,-10.7394195352,-0.449922467364,-0.0220528772248,-9.64059415354,3.31687688325,0.0206572422991,-0.35165654015,6.1455806943,-0.00442906733082,-4.3583718692,2.89847763193,-0.0155429742767,-1.62858833137,-2.34778244438,-0.00608120580044,1.63790665024,-1.4808520567,-0.010151340662,-2.42759785819,-0.458695654732,-0.0143536611757,-0.324242153529,0.0400695893388,-0.00147770274195,0.261204935137
-22.179484945,0.0145194810568,17.8806367982,8.66317431402,-0.0011413753749,14.0140907632,-2.55024241326,0.0154486958352,6.89109173216,-1.81504485423,-0.0180599369426,-2.59431690964,10.2594764523,0.0464670041825,-8.81735164637,-1.23964641551,-0.00270846647258,3.20963100394,0.462190085446,-0.00686181742758,0.033843660838,2.61537152481,-0.0447069532659,1.83564747936,-1.05604822016,0.000362894256494,2.24066819362,3.10362858242,0.00175760801232,-1.16961631497
-8.14180675892,0.0120433994483,33.5085752755,10.9649842833,0.0132564310191,12.1370048327,-12.5737535431,0.0315839697534,8.54849878197,-3.722514489,-0.0138671713849,-12.6815652354,-2.98657471484,0.00316061112825,1.70127769866,-1.54502337035,-0.0193375864948,-0.924175453915,-1.73557804108,0.00106282150652,-2.48955915492,0.832166320056,0.00450955175585,-0.146347670326,-1.32973053196,-0.0203005315334,1.57344506866,-0.253627543677,-0.00105076826627,-0.209166318509
9.57111654994,-0.0202036784734,43.3490520655,-10.8929049029,0.000101370923305,-8.6958353054,8.39134742133,-0.0209594617254,-8.96572771171,4.2807237,-0.000656772754087,8.49336645638,-2.94043218424,-0.0200743588026,4.39344720898,-0.00660046506942,-0.0062520937303,-0.34450318862,-1.10723989712,-0.00163423930115,-0.445206965877,-0.374049401638,0.00881009755481,-0.848653969897,-0.175962929061,0.0130534762126,-0.0159447797537,-1.01724503403,-0.00251574790451,0.210728466519
-14.5647944051,-0.0166078483077,25.2003790923,-4.02779066467,0.0217217531944,8.3700172556,-4.10502667587,0.0197299882013,-4.8585899332,0.73957066883,-0.0107130093268,-4.1338718492,-4.17108613512,-0.00241958717174,5.69807697205,-0.879115245827,0.000825673169954,1.76928626011,0.654295012492,-0.00506724726049,0.0418946654641,1.56049663309,-0.00427205004124,0.273580333329,-1.47573817508,0.00199743207389,2.10350785391,-0.46396080761,-0.00194398520758,0.746833941771
9.57111654994,-0.0202036784734,43.3490520655,-10.8929049029,0.000101370923305,-8.6958353054,8.39134742133,-0.0209594617254,-8.96572771171,4.2807237,-0.000656772754087,8.49336645638,-2.94043218424,-0.0200743588026,4.39344720898,-0.00660046506942,-0.0062520937303,-0.34450318862,-1.10723989712,-0.00163423930115,-0.445206965877,-0.374049401638,0.00881009755481,-0.848653969897,-0.175962929061,0.0130534762126,-0.0159447797537,-1.01724503403,-0.00251574790451,0.210728466519
-11.3616475866,-0.00536024423762,27.5092730974,-3.13794570926,0.0140175521977,6.26236005538,-1.47078867157,0.0113112892296,-3.62960434442,0.962385471463,0.024009200217,-1.4780759518,-0.656960704977,0.00307646428611,2.43029425706,2.72837759978,0.0334514122103,2.42462481074,4.39897387566,0.0080012936077,5.12441924055,1.02282182191,-0.00755984724308,1.92215915185,1.41628720596,0.0121518660533,-0.671584436253,-0.492905799622,-0.0022173203914,1.17063682948
-5.24492562673,0.0018026838519,31.7470312125,-2.39344507991,-0.0215648436444,1.8559622246,8.35674148051,-0.00924034896068,-2.10958820816,2.24548714634,-0.00776265442599,8.40710538135,2.76139727629,0.00864360692215,-0.726451357368,-2.05208857351,0.0376793700895,5.08341910814,3.79475872671,-0.00842794825865,1.04090238317,-1.51876624646,-0.00116373523836,0.597447645,1.19945474362,0.0158298109232,-1.90987652196,1.12246887529,-0.00121615642979,-1.38881138362
-4.02217915002,0.0264819472247,36.8578786924,12.2703784434,0.0133496380322,9.57246156681,3.72812713893,0.00509603093334,10.396397776,-1.61019853532,-0.0114629312369,3.68922446644,-2.31046633007,0.0174250751318,1.68249348291,-0.955256162393,0.0149116776777,1.62860518193,2.25461569367,0.000504841956993,0.346208861967,1.31685890029,-0.000536860778558,1.77308306958,0.48394458212,0.0133765999694,0.26101366571,1.2000409328,-0.00040031750808,0.552795288126
-29.2718876471,-0.00806280729783,9.89903748934,-3.72824107844,-0.000250996420919,12.5137469423,2.33304246185,0.00233727546463,-4.51494918136,1.52514497599,0.0107174968032,2.33431801187,5.54347129773,0.0555663552596,-2.36668844817,2.36056043969,0.00491971339639,1.46045599579,0.751159518255,-0.0185093693086,3.12704928526,1.69652040923,-0.02920199814,1.78892362362,0.470155124256,0.017224902844,0.462718885733,3.76133792597,0.00163402541701,-1.13044274906
19.455871835,0.0192143080514,55.4678438617,8.51239095086,0.0136487129152,-4.79226065905,0.172502870343,-0.0139484842454,8.5752675959,-1.01244123517,-0.00833536458757,0.188985178194,-0.411819932715,0.00861393571506,-1.40531626527,0.14686763053,-0.0147224721499,-2.10783052513,-1.27070312006,0.0127001618044,-1.08364304353,1.47753919811,-0.000860400885156,0.711593839233,-0.259130632393,-0.00625487953311,1.02697834966,0.728803566866,-0.000458177061314,0.696487282332
-1.10201469732,0.0249853386881,36.9556000063,9.53907513848,-0.000330335350146,4.3764040851,20.170984179,-0.0146222384218,8.9237479227,1.39444065928,-0.0126524238227,20.2267571262,-0.927364375446,-0.0198098678315,0.84517551293,-1.0242462349,-0.00920198799167,-0.909290507462,-0.870801711797,-0.0120804809585,-1.81966250645,0.2818387569,-0.00289408933017,0.953058613561,-0.283759462195,0.0362997491924,0.305478915886,-0.839040591053,-0.00161965065639,-1.86223009808
